ax_bias,ay_bias,az_bias,wx_bias,wy_bias,wz_bias
1.188771244476505562e-01,-1.125903726183129783e-01,1.501196992751296314e-03,7.956053365862216932e-06,7.363272086984503392e-05,-1.183757552847281708e-02
1.186707326438543736e-01,-1.134762279575634858e-01,1.446942365621831745e-03,5.624965413100222778e-06,7.071350525078463629e-05,-1.188412326548723107e-02
1.184299200865084334e-01,-1.142975757175359597e-01,1.419499468596972271e-03,3.406158655877621577e-06,6.593097259279413064e-05,-1.192297340811465829e-02
1.181610536517027632e-01,-1.150606697877988721e-01,1.438621462052036126e-03,5.348568007507663280e-07,5.931461578127182724e-05,-1.195203676820149989e-02
1.178588777446392122e-01,-1.157652246073215541e-01,1.497021511615640333e-03,-5.040851924041349583e-06,5.258612655712017201e-05,-1.196895016123704879e-02
1.175074894247563478e-01,-1.164008819022049751e-01,1.564883144862089107e-03,-9.918249087907408655e-06,4.649036653642543520e-05,-1.197320920467114316e-02
1.171605844801252017e-01,-1.169684897751639974e-01,1.629050980303643325e-03,-1.548206049684264809e-05,3.967816997226895475e-05,-1.196421118432688079e-02
1.169297674833140038e-01,-1.174518207836537931e-01,1.695672308443226537e-03,-2.225595922017969879e-05,3.170709026128877236e-05,-1.193727105949196794e-02
1.169160788157445480e-01,-1.178305818084251916e-01,1.766697250543707324e-03,-3.010024162704670936e-05,2.235874172599993379e-05,-1.189328911570188517e-02
1.171824721358914051e-01,-1.181093171778859613e-01,1.839809634854571666e-03,-3.916846011277979423e-05,1.094775989959468737e-05,-1.183161537193744284e-02
1.177133746920013824e-01,-1.182819650761523234e-01,1.890607260575951319e-03,-4.793676580044819763e-05,-2.175121869453435968e-07,-1.174965048092247236e-02
1.184186875640547143e-01,-1.183354676004964995e-01,1.898365358675744219e-03,-5.549148015801024989e-05,-7.916779907235123868e-06,-1.164594502166932735e-02
1.191900880828586223e-01,-1.182547077254207935e-01,1.869000401949962682e-03,-6.335047073636065299e-05,-9.236617707057602231e-06,-1.151868879828836338e-02
1.199432257169277399e-01,-1.180344497770778184e-01,1.816348926262945649e-03,-7.213586651719888201e-05,-2.844906832500654783e-06,-1.137006922543866080e-02
1.206473339375128961e-01,-1.176949928175020643e-01,1.758983444736852367e-03,-8.389714736560203447e-05,8.810196461760522638e-06,-1.120012276165066253e-02
1.213015468171668165e-01,-1.172578218300008579e-01,1.705270147854754965e-03,-9.831401660361748223e-05,2.209837902046091188e-05,-1.100865798022548740e-02
1.219062155393237229e-01,-1.167442113291148054e-01,1.660704961176355998e-03,-1.135442007728795322e-04,3.354577926783127833e-05,-1.079733591691332990e-02
1.224614994648221683e-01,-1.161755984640258227e-01,1.628024537017365089e-03,-1.247380997293906231e-04,3.908683447437924990e-05,-1.056547767377306532e-02
1.229741914816939036e-01,-1.155509086810046354e-01,1.597413964266702294e-03,-1.311998719028003950e-04,3.527372191549867954e-05,-1.031079516557578853e-02
1.234587438774549240e-01,-1.148864775705949609e-01,1.564428901575641703e-03,-1.319809076052139596e-04,2.217958936420281205e-05,-1.003801916414081945e-02
1.239368496725347657e-01,-1.142110013175017535e-01,1.533235109146813312e-03,-1.311712751660988044e-04,3.390676212860492825e-06,-9.750436585629271985e-03
1.244230534515783221e-01,-1.135331675816584895e-01,1.505644592328931773e-03,-1.299561611062650208e-04,-1.401605287239808736e-05,-9.458106740173338398e-03
1.249181469636105601e-01,-1.128572173623831054e-01,1.481628769103854630e-03,-1.276320124833813809e-04,-3.017720876249710914e-05,-9.163106764105944171e-03
1.254246271253298683e-01,-1.121862102936774519e-01,1.460279749615422777e-03,-1.240213982289863645e-04,-4.175923379966179131e-05,-8.867446031193881861e-03
1.259423249719925364e-01,-1.115235444815394494e-01,1.439608603798597265e-03,-1.198584607104313695e-04,-4.609193907906449303e-05,-8.572696546380022264e-03
1.264705356907876721e-01,-1.108734319466130186e-01,1.418469279516147968e-03,-1.114996913594099991e-04,-4.404954345417099913e-05,-8.279833901168522081e-03
1.270113821021140732e-01,-1.102399734242826418e-01,1.395983563124770718e-03,-1.012342169877647111e-04,-3.590110646383088203e-05,-7.989480565117758337e-03
1.275642264049650643e-01,-1.096263296336445064e-01,1.371951755656852573e-03,-8.929393427252925463e-05,-2.269109937608098626e-05,-7.703704346334458962e-03
1.281269238585603099e-01,-1.090364548543608786e-01,1.346436465864598100e-03,-7.826047063221154641e-05,-5.971318774018602144e-06,-7.425022906536660715e-03
1.287009275483637916e-01,-1.084745365013263102e-01,1.318459446505843491e-03,-6.702755975847955196e-05,1.078575175755717440e-05,-7.156520934350678841e-03
1.292849509048783485e-01,-1.079434335853891591e-01,1.288705491672755043e-03,-5.791051283147228125e-05,2.593872439058348553e-05,-6.901529942926574492e-03
1.298769985124408888e-01,-1.074449080352941482e-01,1.258053643040673523e-03,-4.941388351713609607e-05,3.750566772481822803e-05,-6.662036675836043899e-03
1.304776023706513688e-01,-1.069821853494663383e-01,1.228735092981867111e-03,-4.057655936128497817e-05,4.518751710492172768e-05,-6.438928291335355159e-03
1.310859214064696021e-01,-1.065559958493653842e-01,1.201180056576279295e-03,-2.684100185993028637e-05,5.100077626126319500e-05,-6.234380559317941224e-03
1.317019584525205567e-01,-1.061642744290591106e-01,1.174418013306593230e-03,-8.131104452623464968e-06,5.566479074633955636e-05,-6.049025394129916612e-03
1.323261532467976120e-01,-1.058058896228725732e-01,1.149248976526479754e-03,1.269907606729631986e-05,5.976011059522413107e-05,-5.880269414794361653e-03
1.329584803928123560e-01,-1.054801133482925479e-01,1.126101940231978658e-03,3.409452656693747602e-05,6.448715674046691338e-05,-5.727155935353236103e-03
1.335988754789478039e-01,-1.051864995299263972e-01,1.105350229358382282e-03,5.310872608954068604e-05,6.919239073415162880e-05,-5.588359966640659218e-03
1.342480020487623049e-01,-1.049251370281173157e-01,1.087339961513403936e-03,6.640280777646376579e-05,7.235611303410366629e-05,-5.461427488721913234e-03
1.349065714228994406e-01,-1.046938359184971384e-01,1.072367155207322106e-03,7.865112897078381689e-05,7.399955115981221479e-05,-5.343883599441346180e-03
1.355744265372183510e-01,-1.044885646164949722e-01,1.059917389717139917e-03,9.392522684421775972e-05,7.412429514607280780e-05,-5.235255418616514139e-03
1.362508870392193649e-01,-1.043059150702350946e-01,1.049427179293962184e-03,1.123977724470285835e-04,7.091379826879506357e-05,-5.135424034916732244e-03
1.369359817635661947e-01,-1.041420656530694100e-01,1.040029479447572829e-03,1.335111811046209946e-04,6.576228213243496634e-05,-5.042260336788156189e-03
1.376297935980164422e-01,-1.039937855973761122e-01,1.031512597411593990e-03,1.553396874744513605e-04,6.231545696823506404e-05,-4.954215854720824160e-03
1.383320700610154441e-01,-1.038584769403853580e-01,1.025105394741994847e-03,1.765984799654176762e-04,6.183317143278337677e-05,-4.870614184329234708e-03
1.390407499357810550e-01,-1.037342305927549807e-01,1.020954657498478104e-03,1.963637041832036001e-04,6.584505208270077282e-05,-4.789439753630858609e-03
1.397543938066446167e-01,-1.036189064757429279e-01,1.018334520895230891e-03,2.161996633679958508e-04,7.574492911731358865e-05,-4.709501919410627978e-03
1.404728796991598638e-01,-1.035081770646510690e-01,1.016325929267144568e-03,2.364014039345091749e-04,9.021727455171790180e-05,-4.630780068604277780e-03
1.411940028399130409e-01,-1.033986762783513924e-01,1.014755584083883036e-03,2.588674346894387682e-04,1.040800031371175524e-04,-4.552531841556332719e-03
1.419167317367275860e-01,-1.032890026733772615e-01,1.014068376342005650e-03,2.857335235729051748e-04,1.142720282156453891e-04,-4.473721307085050045e-03
1.426430201552554566e-01,-1.031772919381554326e-01,1.014344380974604868e-03,3.135475570908450920e-04,1.180356389809472867e-04,-4.393714837791236512e-03
1.433732273976172922e-01,-1.030612169156500113e-01,1.016937064362845441e-03,3.371454138067849654e-04,1.146644728934233525e-04,-4.312569347016926950e-03
1.441069278378419305e-01,-1.029391780316226829e-01,1.022615545731022160e-03,3.607485505183074094e-04,1.063898374085623749e-04,-4.229932494108989451e-03
1.448426726455090685e-01,-1.028122954844933046e-01,1.031834817963115779e-03,3.801649074903880668e-04,9.935451491748993776e-05,-4.146298454442581306e-03
1.455788777280832835e-01,-1.026812374311355802e-01,1.044408234051716084e-03,3.997961512300092068e-04,9.728774132940737178e-05,-4.063101822561859290e-03
1.463159860431677561e-01,-1.025454941852003005e-01,1.059956017725101037e-03,4.171196909829287818e-04,1.013320868733625870e-04,-3.980037440814631830e-03
1.470529305733725700e-01,-1.024058565667996662e-01,1.078566115023486165e-03,4.325426204399752277e-04,1.081612931032196838e-04,-3.897809924618136738e-03
1.477883262461469893e-01,-1.022636374764625683e-01,1.099452854414748049e-03,4.455602447839226879e-04,1.137573473965747386e-04,-3.817380768549620204e-03
1.485209973479828804e-01,-1.021197400406964745e-01,1.121958609525391688e-03,4.581066950343476289e-04,1.141418087007134273e-04,-3.737389495750404519e-03
1.492493856016344489e-01,-1.019733916172509969e-01,1.145888437555529641e-03,4.696986277602033049e-04,1.084120422372954396e-04,-3.657845258103843700e-03
1.499727251670904538e-01,-1.018244047743145086e-01,1.172367537325249729e-03,4.830511366227745835e-04,1.000252720395830450e-04,-3.578989655845361828e-03
1.506900927367960941e-01,-1.016739268052465339e-01,1.201576522466711377e-03,4.995952871866168573e-04,9.265339521893432970e-05,-3.500697893970005758e-03
1.513998220968897634e-01,-1.015224297195288505e-01,1.232966960025293039e-03,5.184506661485666990e-04,8.858639111146852430e-05,-3.423824041402443331e-03
1.521008965308968119e-01,-1.013692848195551915e-01,1.266068395752613807e-03,5.377033900088695447e-04,8.813348807113564930e-05,-3.349757377474634965e-03
1.527917993267939867e-01,-1.012134344756156351e-01,1.299841250558694599e-03,5.570415119562657736e-04,8.966863317643063483e-05,-3.278743605554596680e-03
1.534713371324005204e-01,-1.010551655601787113e-01,1.333720896337625477e-03,5.769192570826694533e-04,9.108893426080400685e-05,-3.211143084260342697e-03
1.541403998677419174e-01,-1.008953668512409529e-01,1.368302693097269958e-03,5.933203853667741272e-04,9.032620312444383510e-05,-3.146836183317061261e-03
1.548001357150758095e-01,-1.007347230130509336e-01,1.404482655955854821e-03,6.055716805722885813e-04,8.649910126048567329e-05,-3.085432825645473363e-03
1.554507080226230908e-01,-1.005757410434263144e-01,1.441871243639755240e-03,6.124485901302061238e-04,8.068916872317929403e-05,-3.026455144765502914e-03
1.560915033535353047e-01,-1.004204279020035617e-01,1.480129597437786475e-03,6.130621100523269990e-04,7.433634516952164180e-05,-2.970200203490881794e-03
1.567223344361368120e-01,-1.002693363079237426e-01,1.519938207723749634e-03,6.126545969966898418e-04,6.833232828327051762e-05,-2.917041337503923672e-03
1.573425778765314420e-01,-1.001232662592711486e-01,1.560899146915631927e-03,6.145210205735330373e-04,6.300325479367585623e-05,-2.866161631801728005e-03
1.579511650738011919e-01,-9.998214526333545904e-02,1.601705919151654887e-03,6.188425330944210189e-04,5.815076271856763605e-05,-2.817160084428920862e-03
1.585475067727397935e-01,-9.984443704478361548e-02,1.641211522319008850e-03,6.315463454513910993e-04,5.433670477065977633e-05,-2.769646957969175080e-03
1.591321205984551346e-01,-9.970682332682620497e-02,1.678569725663721151e-03,6.502579348154111745e-04,4.986513421790463756e-05,-2.722201797109490007e-03
1.597057872168489712e-01,-9.956719568869611126e-02,1.713301476560892935e-03,6.718251820571426083e-04,4.457572889043828740e-05,-2.675224765546462512e-03
1.602674419591074706e-01,-9.942497684001767866e-02,1.745684929188889628e-03,6.922831537297685243e-04,4.073840824762071532e-05,-2.629047586524574376e-03
1.608178703416097977e-01,-9.927943111650167074e-02,1.776606235784982269e-03,7.090643859739250484e-04,4.114943476555922222e-05,-2.583668165107081988e-03
1.613588456001992522e-01,-9.913185166113853974e-02,1.806585057448048363e-03,7.208083625128845935e-04,4.417304989921091486e-05,-2.539413507815769817e-03
1.618907270929687559e-01,-9.898300183675994013e-02,1.835449563860034466e-03,7.290925207494847442e-04,4.500283054124624456e-05,-2.496814996784176444e-03
1.624161051300959668e-01,-9.883152806960031345e-02,1.862584864229758965e-03,7.392395604629180880e-04,3.915157769595790254e-05,-2.455215872484065205e-03
1.629383484782361280e-01,-9.867675724330386700e-02,1.886249806426275148e-03,7.539946149632819217e-04,2.740979317372623105e-05,-2.414177571051172051e-03
1.634583058405842948e-01,-9.851789036144807665e-02,1.905509625524772930e-03,7.695677175892413641e-04,1.730697836101066184e-05,-2.373626190410355660e-03
1.639739079141120104e-01,-9.835409770153168141e-02,1.922919859504016284e-03,7.882978240635097906e-04,1.611928428917971080e-05,-2.333184098059423728e-03
1.644836959955308930e-01,-9.818500729586228382e-02,1.941886973495009954e-03,8.083364533383782238e-04,2.602589309716051865e-05,-2.292845345754049909e-03
1.649886843200595588e-01,-9.801084569771421895e-02,1.962142398426828041e-03,8.228150192805168146e-04,4.209365776736341574e-05,-2.253172637090524334e-03
1.654893889262689932e-01,-9.783317431955999843e-02,1.979750305503616501e-03,8.306783234298499097e-04,5.491164584605646835e-05,-2.214576089206106695e-03
1.659873087182698603e-01,-9.765266414402921924e-02,1.993257972423805990e-03,8.373780334608267248e-04,5.902303526914880129e-05,-2.177098418918783050e-03
1.664839536760962524e-01,-9.746891357510772957e-02,2.004133251222227873e-03,8.451020657343740264e-04,5.316726324913216339e-05,-2.140460709264156800e-03
1.669812910374282866e-01,-9.728159609227311766e-02,2.014213459091107952e-03,8.543499937361955605e-04,4.118923343135240140e-05,-2.104463697053306995e-03
1.674811820457130507e-01,-9.709066728411219760e-02,2.024019245494312544e-03,8.645828214375137367e-04,3.204315066912755616e-05,-2.068034920692210683e-03
1.679820416245322023e-01,-9.689607765893391844e-02,2.032086623352533875e-03,8.760511158063263122e-04,2.969243029977303996e-05,-2.030761001331931812e-03
1.684831998093871408e-01,-9.669837089085875359e-02,2.036881286763597178e-03,8.844017390412971724e-04,3.218339941298187554e-05,-1.993492758065610205e-03
1.689849594415684109e-01,-9.650045921961108997e-02,2.037470629249116781e-03,8.885303318724469554e-04,3.543945530391700237e-05,-1.957123769596318379e-03
1.694852907020607258e-01,-9.630414529852227012e-02,2.034059782686802476e-03,8.916223674893945014e-04,3.894011972151099459e-05,-1.922324956477430022e-03
1.699828826619667332e-01,-9.610868847342471377e-02,2.027095653976131086e-03,8.936666059613017441e-04,4.603770496841391274e-05,-1.889997922780086532e-03
1.704776360916023248e-01,-9.591311805311567018e-02,2.015637766035304878e-03,8.959818356552823977e-04,5.498893352501368892e-05,-1.860441234229656942e-03
1.709680721221982780e-01,-9.571648674593895290e-02,1.999264373468997644e-03,9.017545199444424809e-04,6.279393899807713558e-05,-1.832377712641328595e-03
1.714544467472770839e-01,-9.551764449332769691e-02,1.978092427016322780e-03,9.130101431358094268e-04,6.903027571538371916e-05,-1.804391196217751490e-03
1.719370867147472781e-01,-9.531525861743163353e-02,1.951267116045772403e-03,9.262737819676463693e-04,7.389728597645401189e-05,-1.775303892701382428e-03
1.724142604691921987e-01,-9.510876553107013021e-02,1.918822818872130843e-03,9.402548254622658834e-04,7.948767992297076947e-05,-1.744494323968719552e-03
1.728842943294250367e-01,-9.489957158139565585e-02,1.881812488208685569e-03,9.550253227491359818e-04,9.000576002622540247e-05,-1.712495709661621861e-03
1.733432505871752571e-01,-9.468808988395881199e-02,1.840983112105918761e-03,9.675506467306845947e-04,1.073446916315498232e-04,-1.680588900974105872e-03
1.737881057939290874e-01,-9.447400085278770399e-02,1.797788547424289960e-03,9.766651463507032994e-04,1.288549058789559916e-04,-1.650251660862526309e-03
1.742174867556322004e-01,-9.425842332182959860e-02,1.752693585166269869e-03,9.823359051956369586e-04,1.495923968326272108e-04,-1.621781488639966688e-03
1.746293984227591523e-01,-9.404238604463883988e-02,1.703971177896379139e-03,9.884731381887951716e-04,1.636330355639845882e-04,-1.594329890870059161e-03
1.750568095512043121e-01,-9.382408327915704727e-02,1.651437112639184178e-03,9.954580852300082272e-04,1.671144130179139770e-04,-1.569604292542986631e-03
1.755209461611875743e-01,-9.360281045431886882e-02,1.598647087441537433e-03,1.003670708000200043e-03,1.672153930100083981e-04,-1.544961871983797095e-03
1.760166450444723696e-01,-9.337959087733357921e-02,1.546487009503581334e-03,1.011351025524898127e-03,1.684738607485691386e-04,-1.519292360629620779e-03
1.765394497415185004e-01,-9.315550633136975012e-02,1.496116310742915583e-03,1.017889581472235716e-03,1.718322511668038172e-04,-1.493075179882849893e-03
